trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
139,AVx6.5x8x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
140,AVx6.5x8x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
141,AVx6.5x8x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
142,AVx6.5x8x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
143,AVx6.5x8x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
144,AVx6.5x8x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
145,AVx6.5x8x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
146,AVx6.5x8x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
147,AVx6.5x8x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
148,AVx6.5x8x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
149,AVx6.5x8x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
150,AVx6.5x8x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
151,AVx6.5x8x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
152,AVx6.5x8x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
153,AVx6.5x8x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
154,AVx6.5x8x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
155,AVx6.5x8x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
156,AVx6.5x8x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
157,AVx6.5x8x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
158,AVx6.5x8x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
159,AVx6.5x8x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
160,AVx6.5x8x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
161,AVx9.5x8x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
162,AVx9.5x8x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
163,AVx9.5x8x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
164,AVx9.5x8x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
165,AVx9.5x8x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""44.444480000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,5.333333333333333,0,0,0,-1,0,0
166,AVx9.5x8x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""44.444480000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,5.333333333333333,0,0,0,-1,0,0
167,AVx9.5x8x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""44.444480000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,5.333333333333333,0,0,0,-1,0,0
168,AVx9.5x8x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""44.444480000000006,0,2.8288""","""0,0,2.8288""",8.333340000000002,5.333333333333333,0,0,0,-1,0,0
169,AVx9.5x8x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.666666666666666,0,0,0,-1,0,0
170,AVx9.5x8x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.666666666666666,0,0,0,-1,0,0
171,AVx9.5x8x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.666666666666666,0,0,0,-1,0,0
172,AVx9.5x8x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.666666666666666,0,0,0,-1,0,0
173,AVx9.5x8x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
174,AVx9.5x8x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
175,AVx9.5x8x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
176,AVx9.5x8x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
177,AVx9.5x8x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
178,AVx9.5x8x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
179,AVx9.5x8x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
180,AVx9.5x8x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
181,AVx9.5x8x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
182,AVx9.5x8x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
183,AVx9.5x8x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
184,AVx9.5x8x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
185,AVx9.5x8x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
186,AVx9.5x8x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
187,AVx9.5x8x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
188,AVx9.5x8x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
189,AVx9.5x8x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
190,AVx9.5x8x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
191,AVx9.5x8x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
192,AVx9.5x8x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
193,AVx9.5x8x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
194,AVx9.5x8x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
195,AVx9.5x8x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
196,AVx9.5x8x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
