trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
151,"AV"x0.75x1.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
152,"AV"x0.75x1.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
153,"AV"x0.75x1.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
154,"AV"x0.75x1.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
155,"AV"x0.75x1.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
156,"AV"x0.75x1.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
157,"AV"x0.75x1.5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
158,"AV"x0.75x1.5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
159,"AV"x0.75x1.5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
160,"AV"x0.75x1.5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
161,"AV"x2.25x1.5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
162,"AV"x2.25x1.5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
163,"AV"x2.25x1.5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
164,"AV"x2.25x1.5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
165,"AV"x2.25x1.5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
166,"AV"x2.25x1.5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
167,"AV"x2.25x1.5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
168,"AV"x2.25x1.5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
169,"AV"x2.25x1.5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
170,"AV"x2.25x1.5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
171,"AV"x2.25x1.5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
172,"AV"x2.25x1.5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
173,"AV"x2.25x1.5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
174,"AV"x2.25x1.5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
175,"AV"x2.25x1.5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
176,"AV"x2.25x1.5x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
177,"AV"x2.25x1.5x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
178,"AV"x2.25x1.5x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
179,"AV"x2.25x1.5x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
180,"AV"x2.25x1.5x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
181,"AV"x2.25x1.5x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
182,"AV"x2.25x1.5x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
183,"AV"x2.25x1.5x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
184,"AV"x2.25x1.5x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
185,"AV"x2.25x1.5x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
186,"AV"x2.25x1.5x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
187,"AV"x2.25x1.5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
188,"AV"x2.25x1.5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
189,"AV"x2.25x1.5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
190,"AV"x2.25x1.5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
191,"AV"x2.25x1.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
192,"AV"x2.25x1.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
193,"AV"x2.25x1.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
194,"AV"x2.25x1.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
195,"AV"x2.25x1.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
196,"AV"x2.25x1.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
197,"AV"x2.25x1.5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
198,"AV"x2.25x1.5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
199,"AV"x2.25x1.5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
200,"AV"x2.25x1.5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
201,"AV"x3.25x3.25x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
202,"AV"x3.25x3.25x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
203,"AV"x3.25x3.25x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
204,"AV"x3.25x3.25x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
205,"AV"x3.25x3.25x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
206,"AV"x3.25x3.25x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
207,"AV"x3.25x3.25x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
208,"AV"x3.25x3.25x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
